# eta-grid
-3.074607e+00	-3.052625e+00	-3.033927e+00	-3.011014e+00	-2.991507e+00	-2.971610e+00	-2.947195e+00	-2.926380e+00	-2.900812e+00	-2.878992e+00	-2.856682e+00	-2.829232e+00	-2.805763e+00	-2.776850e+00	-2.752097e+00	-2.726712e+00	-2.695371e+00	-2.668477e+00	-2.635216e+00	-2.606624e+00	-2.577188e+00	-2.540676e+00	-2.509193e+00	-2.470052e+00	-2.436219e+00	-2.401197e+00	-2.357481e+00	-2.319528e+00	-2.271994e+00	-2.230577e+00	-2.187368e+00	-2.134786e+00	-2.083212e+00	-2.028832e+00	-1.971327e+00	-1.910315e+00	-1.845346e+00	-1.775874e+00	-1.701236e+00	-1.620610e+00	-1.532968e+00	-1.436997e+00	-1.330993e+00	-1.212694e+00	-1.079041e+00	-9.258187e-01	-7.472026e-01	-5.355842e-01	-2.838945e-01	0.000000e+00
# k-grid
1.091646e+05	1.091646e+05	1.091647e+05	1.091642e+05	1.091638e+05	1.091634e+05	1.091627e+05	1.091616e+05	1.091600e+05	1.091581e+05	1.091552e+05	1.091516e+05	1.091459e+05	1.091385e+05	1.091280e+05	1.091140e+05	1.090936e+05	1.090662e+05	1.090269e+05	1.089717e+05	1.088978e+05	1.087929e+05	1.086480e+05	1.084449e+05	1.081637e+05	1.077726e+05	1.072292e+05	1.064707e+05	1.054215e+05	1.039013e+05	1.019775e+05	9.904943e+04	9.513937e+04	8.988207e+04	8.268381e+04	7.360230e+04	6.353178e+04	5.549071e+04	5.444693e+04	5.943238e+04	6.010086e+04	5.407791e+04	5.219292e+04	5.100201e+04	4.804550e+04	4.618925e+04	4.443123e+04	4.250540e+04	4.077694e+04	3.919288e+04	3.782133e+04	3.655765e+04	3.544132e+04	3.443433e+04	3.355659e+04	3.277426e+04	3.210223e+04	3.149948e+04	3.098279e+04	3.053796e+04	3.013417e+04	2.980473e+04	2.951315e+04	2.926382e+04	2.904624e+04	2.886659e+04	2.870370e+04	2.856934e+04	2.845241e+04	2.835339e+04	2.826897e+04	2.819751e+04	2.813670e+04	2.808135e+04	2.803777e+04	2.799913e+04	2.796731e+04	2.793976e+04	2.791608e+04	2.789650e+04	2.787938e+04	2.786487e+04	2.785295e+04	2.784260e+04	2.783368e+04	2.782604e+04	2.781965e+04
1.082136e+05	1.082136e+05	1.082133e+05	1.082129e+05	1.082128e+05	1.082122e+05	1.082113e+05	1.082102e+05	1.082088e+05	1.082068e+05	1.082039e+05	1.081998e+05	1.081946e+05	1.081869e+05	1.081763e+05	1.081617e+05	1.081414e+05	1.081129e+05	1.080735e+05	1.080174e+05	1.079424e+05	1.078360e+05	1.076889e+05	1.074831e+05	1.071976e+05	1.068006e+05	1.062494e+05	1.054800e+05	1.044160e+05	1.028751e+05	1.009259e+05	9.796218e+04	9.400983e+04	8.870780e+04	8.147660e+04	7.241891e+04	6.251742e+04	5.487631e+04	5.424597e+04	5.909739e+04	5.927670e+04	5.332601e+04	5.173775e+04	5.023958e+04	4.751455e+04	4.552146e+04	4.378602e+04	4.189099e+04	4.016471e+04	3.859343e+04	3.723716e+04	3.597902e+04	3.486598e+04	3.386116e+04	3.298763e+04	3.220915e+04	3.153127e+04	3.093983e+04	3.042541e+04	2.998223e+04	2.958039e+04	2.925201e+04	2.896437e+04	2.871286e+04	2.849656e+04	2.831269e+04	2.815527e+04	2.802112e+04	2.790577e+04	2.780574e+04	2.772277e+04	2.765164e+04	2.759021e+04	2.753645e+04	2.749227e+04	2.745410e+04	2.742182e+04	2.739469e+04	2.737106e+04	2.735167e+04	2.733476e+04	2.732050e+04	2.730827e+04	2.729688e+04	2.728918e+04	2.728062e+04	2.727524e+04
1.071960e+05	1.071960e+05	1.071956e+05	1.071951e+05	1.071949e+05	1.071945e+05	1.071936e+05	1.071924e+05	1.071911e+05	1.071889e+05	1.071861e+05	1.071822e+05	1.071766e+05	1.071688e+05	1.071580e+05	1.071435e+05	1.071224e+05	1.070941e+05	1.070539e+05	1.069969e+05	1.069209e+05	1.068129e+05	1.066639e+05	1.064548e+05	1.061657e+05	1.057627e+05	1.052038e+05	1.044237e+05	1.033453e+05	1.017840e+05	9.981062e+04	9.681254e+04	9.282056e+04	8.747788e+04	8.022143e+04	7.120137e+04	6.148866e+04	5.426134e+04	5.402325e+04	5.870339e+04	5.840954e+04	5.257389e+04	5.124325e+04	4.945921e+04	4.695375e+04	4.484876e+04	4.311799e+04	4.125178e+04	3.953400e+04	3.798414e+04	3.663514e+04	3.538617e+04	3.427645e+04	3.327691e+04	3.240757e+04	3.163279e+04	3.095834e+04	3.036989e+04	2.985803e+04	2.941691e+04	2.901721e+04	2.868903e+04	2.840098e+04	2.815355e+04	2.793941e+04	2.775629e+04	2.759752e+04	2.746679e+04	2.734960e+04	2.725089e+04	2.716772e+04	2.709746e+04	2.703548e+04	2.698255e+04	2.693768e+04	2.690033e+04	2.686852e+04	2.684142e+04	2.681801e+04	2.679857e+04	2.678163e+04	2.676736e+04	2.675533e+04	2.674482e+04	2.673593e+04	2.672829e+04	2.672250e+04
1.059233e+05	1.059233e+05	1.059231e+05	1.059229e+05	1.059222e+05	1.059218e+05	1.059209e+05	1.059198e+05	1.059185e+05	1.059161e+05	1.059129e+05	1.059092e+05	1.059034e+05	1.058956e+05	1.058848e+05	1.058699e+05	1.058486e+05	1.058197e+05	1.057788e+05	1.057208e+05	1.056436e+05	1.055337e+05	1.053822e+05	1.051697e+05	1.048752e+05	1.044658e+05	1.038976e+05	1.031050e+05	1.020093e+05	1.004243e+05	9.842228e+04	9.538421e+04	9.134649e+04	8.595938e+04	7.868137e+04	6.972194e+04	6.025886e+04	5.354139e+04	5.374209e+04	5.817157e+04	5.733675e+04	5.168968e+04	5.061232e+04	4.852151e+04	4.625414e+04	4.405118e+04	4.230730e+04	4.047154e+04	3.877171e+04	3.725220e+04	3.590373e+04	3.466732e+04	3.356319e+04	3.257211e+04	3.170811e+04	3.093806e+04	3.026807e+04	2.968342e+04	2.917471e+04	2.873640e+04	2.833686e+04	2.801461e+04	2.772598e+04	2.748156e+04	2.726938e+04	2.708615e+04	2.693103e+04	2.679574e+04	2.668168e+04	2.658305e+04	2.650063e+04	2.643050e+04	2.637034e+04	2.631700e+04	2.627252e+04	2.623525e+04	2.620298e+04	2.617654e+04	2.615349e+04	2.613359e+04	2.611728e+04	2.610500e+04	2.609059e+04	2.608124e+04	2.607099e+04	2.606402e+04	2.605798e+04
1.047964e+05	1.047964e+05	1.047962e+05	1.047962e+05	1.047957e+05	1.047950e+05	1.047943e+05	1.047932e+05	1.047917e+05	1.047893e+05	1.047865e+05	1.047824e+05	1.047767e+05	1.047687e+05	1.047576e+05	1.047423e+05	1.047210e+05	1.046915e+05	1.046502e+05	1.045916e+05	1.045131e+05	1.044016e+05	1.042478e+05	1.040329e+05	1.037343e+05	1.033197e+05	1.027437e+05	1.019408e+05	1.008314e+05	9.922700e+04	9.720217e+04	9.413259e+04	9.005984e+04	8.464085e+04	7.735397e+04	6.846089e+04	5.922711e+04	5.294472e+04	5.348154e+04	5.766619e+04	5.640730e+04	5.095680e+04	5.004251e+04	4.773238e+04	4.563660e+04	4.338420e+04	4.161956e+04	3.980623e+04	3.812676e+04	3.663158e+04	3.528171e+04	3.405537e+04	3.295850e+04	3.197444e+04	3.111563e+04	3.035040e+04	2.968436e+04	2.910312e+04	2.859752e+04	2.816174e+04	2.776664e+04	2.744220e+04	2.715842e+04	2.691440e+04	2.670156e+04	2.652100e+04	2.636389e+04	2.623273e+04	2.611831e+04	2.602199e+04	2.593849e+04	2.586905e+04	2.580871e+04	2.575571e+04	2.571238e+04	2.567431e+04	2.564254e+04	2.561586e+04	2.559281e+04	2.557340e+04	2.555633e+04	2.554347e+04	2.553048e+04	2.552057e+04	2.551207e+04	2.550403e+04	2.549801e+04
1.033635e+05	1.033635e+05	1.033633e+05	1.033632e+05	1.033625e+05	1.033621e+05	1.033614e+05	1.033602e+05	1.033586e+05	1.033566e+05	1.033534e+05	1.033495e+05	1.033435e+05	1.033354e+05	1.033240e+05	1.033086e+05	1.032870e+05	1.032569e+05	1.032150e+05	1.031552e+05	1.030756e+05	1.029626e+05	1.028066e+05	1.025878e+05	1.022849e+05	1.018638e+05	1.012790e+05	1.004643e+05	9.933893e+04	9.771224e+04	9.566100e+04	9.255618e+04	8.844555e+04	8.299513e+04	7.570982e+04	6.691625e+04	5.798265e+04	5.223162e+04	5.313222e+04	5.698373e+04	5.525408e+04	5.008060e+04	4.930358e+04	4.678010e+04	4.485251e+04	4.257821e+04	4.078394e+04	3.899442e+04	3.734323e+04	3.587099e+04	3.452335e+04	3.330780e+04	3.222187e+04	3.124544e+04	3.039375e+04	2.963487e+04	2.897415e+04	2.839861e+04	2.789584e+04	2.746801e+04	2.707137e+04	2.675127e+04	2.646682e+04	2.622554e+04	2.601400e+04	2.583522e+04	2.567957e+04	2.554930e+04	2.543524e+04	2.533913e+04	2.525570e+04	2.518747e+04	2.512707e+04	2.507486e+04	2.503164e+04	2.499438e+04	2.496353e+04	2.493618e+04	2.491325e+04	2.489435e+04	2.487751e+04	2.486345e+04	2.485157e+04	2.484160e+04	2.483306e+04	2.482554e+04	2.481933e+04
1.021155e+05	1.021155e+05	1.021151e+05	1.021152e+05	1.021146e+05	1.021138e+05	1.021131e+05	1.021119e+05	1.021105e+05	1.021083e+05	1.021049e+05	1.021010e+05	1.020950e+05	1.020867e+05	1.020753e+05	1.020596e+05	1.020378e+05	1.020075e+05	1.019648e+05	1.019044e+05	1.018238e+05	1.017093e+05	1.015510e+05	1.013300e+05	1.010231e+05	1.005966e+05	1.000051e+05	9.918050e+04	9.804214e+04	9.639773e+04	9.432581e+04	9.119318e+04	8.705411e+04	8.158283e+04	7.430862e+04	6.561387e+04	5.695029e+04	5.164579e+04	5.281444e+04	5.635970e+04	5.427312e+04	4.935842e+04	4.864814e+04	4.599046e+04	4.416928e+04	4.190480e+04	4.008673e+04	3.831461e+04	3.668739e+04	3.522729e+04	3.388698e+04	3.267991e+04	3.160321e+04	3.063331e+04	2.978807e+04	2.903453e+04	2.838254e+04	2.780605e+04	2.730794e+04	2.687848e+04	2.648923e+04	2.616952e+04	2.588953e+04	2.564733e+04	2.543768e+04	2.526072e+04	2.510697e+04	2.497654e+04	2.486374e+04	2.476844e+04	2.468634e+04	2.461765e+04	2.455820e+04	2.450535e+04	2.446253e+04	2.442585e+04	2.439461e+04	2.436786e+04	2.434491e+04	2.432617e+04	2.430949e+04	2.429592e+04	2.428387e+04	2.427369e+04	2.426495e+04	2.425780e+04	2.425181e+04
1.008123e+05	1.008123e+05	1.008122e+05	1.008119e+05	1.008113e+05	1.008109e+05	1.008098e+05	1.008088e+05	1.008073e+05	1.008049e+05	1.008018e+05	1.007975e+05	1.007915e+05	1.007833e+05	1.007717e+05	1.007560e+05	1.007336e+05	1.007029e+05	1.006600e+05	1.005989e+05	1.005171e+05	1.004012e+05	1.002413e+05	1.000172e+05	9.970669e+04	9.927520e+04	9.867681e+04	9.784301e+04	9.669219e+04	9.503084e+04	9.293920e+04	8.978086e+04	8.561670e+04	8.013023e+04	7.287707e+04	6.429670e+04	5.592085e+04	5.106382e+04	5.246645e+04	5.568286e+04	5.327475e+04	4.863915e+04	4.795444e+04	4.520342e+04	4.345780e+04	4.122448e+04	3.938710e+04	3.763109e+04	3.602582e+04	3.457293e+04	3.324486e+04	3.204655e+04	3.097829e+04	3.001590e+04	2.917722e+04	2.842940e+04	2.778499e+04	2.721037e+04	2.671595e+04	2.629239e+04	2.590323e+04	2.558771e+04	2.530747e+04	2.507024e+04	2.486026e+04	2.468439e+04	2.452942e+04	2.440157e+04	2.428998e+04	2.419427e+04	2.411347e+04	2.404499e+04	2.398517e+04	2.393398e+04	2.389101e+04	2.385436e+04	2.382340e+04	2.379669e+04	2.377423e+04	2.375544e+04	2.373893e+04	2.372538e+04	2.371337e+04	2.370363e+04	2.369497e+04	2.368754e+04	2.368166e+04
9.914964e+04	9.914964e+04	9.914939e+04	9.914901e+04	9.914841e+04	9.914785e+04	9.914709e+04	9.914588e+04	9.914428e+04	9.914204e+04	9.913891e+04	9.913434e+04	9.912849e+04	9.912008e+04	9.910840e+04	9.909242e+04	9.906961e+04	9.903860e+04	9.899515e+04	9.893292e+04	9.885021e+04	9.873272e+04	9.857044e+04	9.834344e+04	9.802893e+04	9.759191e+04	9.698568e+04	9.614136e+04	9.497660e+04	9.329627e+04	9.118340e+04	8.799837e+04	8.380980e+04	7.831468e+04	7.110240e+04	6.268276e+04	5.467680e+04	5.035552e+04	5.199136e+04	5.478781e+04	5.204502e+04	4.776430e+04	4.706035e+04	4.425106e+04	4.255838e+04	4.038405e+04	3.853349e+04	3.679571e+04	3.521265e+04	3.376646e+04	3.245685e+04	3.127041e+04	3.021243e+04	2.926050e+04	2.843032e+04	2.769035e+04	2.704613e+04	2.648363e+04	2.599846e+04	2.557084e+04	2.518998e+04	2.487611e+04	2.460025e+04	2.436208e+04	2.415667e+04	2.398211e+04	2.382823e+04	2.370100e+04	2.359206e+04	2.349591e+04	2.341599e+04	2.334787e+04	2.329025e+04	2.323788e+04	2.319594e+04	2.315933e+04	2.312900e+04	2.310257e+04	2.308017e+04	2.306159e+04	2.304512e+04	2.303185e+04	2.301986e+04	2.301119e+04	2.300118e+04	2.299434e+04	2.298827e+04
9.769657e+04	9.769657e+04	9.769658e+04	9.769618e+04	9.769575e+04	9.769502e+04	9.769436e+04	9.769315e+04	9.769130e+04	9.768929e+04	9.768606e+04	9.768143e+04	9.767552e+04	9.766703e+04	9.765524e+04	9.763901e+04	9.761621e+04	9.758470e+04	9.754035e+04	9.747785e+04	9.739442e+04	9.727552e+04	9.711168e+04	9.688211e+04	9.656434e+04	9.612271e+04	9.551046e+04	9.465801e+04	9.348241e+04	9.178774e+04	8.965903e+04	8.645446e+04	8.225033e+04	7.675549e+04	6.959009e+04	6.132303e+04	5.364344e+04	4.976296e+04	5.155241e+04	5.398314e+04	5.100633e+04	4.702998e+04	4.627351e+04	4.345743e+04	4.178082e+04	3.966713e+04	3.781511e+04	3.609166e+04	3.452317e+04	3.308422e+04	3.179043e+04	3.061509e+04	2.956677e+04	2.862393e+04	2.780176e+04	2.706865e+04	2.643030e+04	2.587256e+04	2.538780e+04	2.496949e+04	2.459326e+04	2.428064e+04	2.400704e+04	2.377132e+04	2.356513e+04	2.339141e+04	2.324207e+04	2.311540e+04	2.300614e+04	2.291267e+04	2.283328e+04	2.276459e+04	2.270663e+04	2.265585e+04	2.261389e+04	2.257721e+04	2.254680e+04	2.252095e+04	2.249887e+04	2.248005e+04	2.246409e+04	2.245045e+04	2.243870e+04	2.242910e+04	2.242079e+04	2.241335e+04	2.240741e+04
9.587573e+04	9.587573e+04	9.587556e+04	9.587523e+04	9.587466e+04	9.587401e+04	9.587315e+04	9.587201e+04	9.587032e+04	9.586812e+04	9.586497e+04	9.586038e+04	9.585407e+04	9.584557e+04	9.583361e+04	9.581706e+04	9.579425e+04	9.576219e+04	9.571754e+04	9.565412e+04	9.556970e+04	9.544940e+04	9.528369e+04	9.505147e+04	9.472993e+04	9.428314e+04	9.366401e+04	9.280238e+04	9.161512e+04	8.990482e+04	8.775903e+04	8.453507e+04	8.031847e+04	7.483373e+04	6.774038e+04	5.967861e+04	5.241041e+04	4.904770e+04	5.097157e+04	5.295133e+04	4.974938e+04	4.614000e+04	4.528422e+04	4.250446e+04	4.082064e+04	3.878532e+04	3.694254e+04	3.523604e+04	3.368188e+04	3.225678e+04	3.098062e+04	2.982011e+04	2.878498e+04	2.785362e+04	2.704136e+04	2.631702e+04	2.568245e+04	2.513493e+04	2.465463e+04	2.424243e+04	2.386704e+04	2.356065e+04	2.328921e+04	2.305600e+04	2.285415e+04	2.268353e+04	2.253362e+04	2.240809e+04	2.229969e+04	2.220561e+04	2.212764e+04	2.206200e+04	2.200431e+04	2.195325e+04	2.191157e+04	2.187600e+04	2.184561e+04	2.182011e+04	2.179768e+04	2.177973e+04	2.176361e+04	2.175007e+04	2.173866e+04	2.172912e+04	2.172089e+04	2.171354e+04	2.170771e+04
9.429251e+04	9.429251e+04	9.429231e+04	9.429202e+04	9.429132e+04	9.429090e+04	9.429011e+04	9.428880e+04	9.428717e+04	9.428492e+04	9.428160e+04	9.427725e+04	9.427092e+04	9.426214e+04	9.425020e+04	9.423361e+04	9.421022e+04	9.417813e+04	9.413299e+04	9.406909e+04	9.398363e+04	9.386230e+04	9.369512e+04	9.346084e+04	9.313637e+04	9.268564e+04	9.206163e+04	9.119303e+04	8.999672e+04	8.827496e+04	8.611669e+04	8.288037e+04	7.865879e+04	7.319124e+04	6.617189e+04	5.830008e+04	5.138975e+04	4.844537e+04	5.043950e+04	5.203861e+04	4.869636e+04	4.538698e+04	4.442536e+04	4.170744e+04	4.000163e+04	3.803098e+04	3.620426e+04	3.451207e+04	3.296931e+04	3.156066e+04	3.029840e+04	2.915114e+04	2.812787e+04	2.720666e+04	2.640309e+04	2.568629e+04	2.506206e+04	2.451405e+04	2.404199e+04	2.362880e+04	2.326110e+04	2.295814e+04	2.268898e+04	2.245734e+04	2.225859e+04	2.208851e+04	2.194286e+04	2.181670e+04	2.170830e+04	2.161778e+04	2.153922e+04	2.147336e+04	2.141588e+04	2.136599e+04	2.132506e+04	2.128967e+04	2.125944e+04	2.123366e+04	2.121235e+04	2.119404e+04	2.117825e+04	2.116484e+04	2.115339e+04	2.114372e+04	2.113549e+04	2.112847e+04	2.112223e+04
9.263809e+04	9.263809e+04	9.263782e+04	9.263756e+04	9.263704e+04	9.263636e+04	9.263558e+04	9.263430e+04	9.263265e+04	9.263025e+04	9.262696e+04	9.262254e+04	9.261619e+04	9.260742e+04	9.259518e+04	9.257857e+04	9.255490e+04	9.252261e+04	9.247712e+04	9.241267e+04	9.232647e+04	9.220422e+04	9.203563e+04	9.179942e+04	9.147241e+04	9.101842e+04	9.038932e+04	8.951465e+04	8.831038e+04	8.657880e+04	8.441124e+04	8.116601e+04	7.694540e+04	7.150412e+04	6.457293e+04	5.690940e+04	5.036940e+04	4.782864e+04	4.985493e+04	5.107398e+04	4.763496e+04	4.461483e+04	4.353346e+04	4.089998e+04	3.916428e+04	3.725416e+04	3.544970e+04	3.377309e+04	3.224382e+04	3.085483e+04	2.960670e+04	2.847360e+04	2.746174e+04	2.655192e+04	2.575990e+04	2.504905e+04	2.443463e+04	2.389266e+04	2.342225e+04	2.301827e+04	2.265080e+04	2.235187e+04	2.208470e+04	2.185670e+04	2.165733e+04	2.149012e+04	2.134373e+04	2.122172e+04	2.111524e+04	2.102353e+04	2.094695e+04	2.088098e+04	2.082428e+04	2.077518e+04	2.073437e+04	2.069906e+04	2.066953e+04	2.064419e+04	2.062272e+04	2.060436e+04	2.058869e+04	2.057566e+04	2.056416e+04	2.055480e+04	2.054668e+04	2.053968e+04	2.053390e+04
9.055686e+04	9.055686e+04	9.055656e+04	9.055620e+04	9.055580e+04	9.055512e+04	9.055426e+04	9.055302e+04	9.055144e+04	9.054901e+04	9.054581e+04	9.054126e+04	9.053461e+04	9.052595e+04	9.051361e+04	9.049686e+04	9.047316e+04	9.044040e+04	9.039468e+04	9.032945e+04	9.024255e+04	9.011933e+04	8.994908e+04	8.971092e+04	8.938132e+04	8.892351e+04	8.828996e+04	8.740874e+04	8.619694e+04	8.445608e+04	8.228023e+04	7.903040e+04	7.481953e+04	6.942281e+04	6.261670e+04	5.522667e+04	4.914533e+04	4.706471e+04	4.908080e+04	4.985133e+04	4.635242e+04	4.365806e+04	4.242377e+04	3.991317e+04	3.813937e+04	3.629322e+04	3.452142e+04	3.286623e+04	3.135779e+04	2.999415e+04	2.876474e+04	2.764919e+04	2.665325e+04	2.575658e+04	2.497406e+04	2.427588e+04	2.366755e+04	2.313604e+04	2.267322e+04	2.227402e+04	2.190933e+04	2.161625e+04	2.135290e+04	2.112885e+04	2.093216e+04	2.076675e+04	2.062267e+04	2.050127e+04	2.039551e+04	2.030576e+04	2.022889e+04	2.016517e+04	2.010991e+04	2.006055e+04	2.002024e+04	1.998550e+04	1.995652e+04	1.993157e+04	1.991018e+04	1.989212e+04	1.987676e+04	1.986374e+04	1.985249e+04	1.984287e+04	1.983531e+04	1.982819e+04	1.982267e+04
8.874068e+04	8.874068e+04	8.874025e+04	8.874003e+04	8.873965e+04	8.873899e+04	8.873804e+04	8.873674e+04	8.873506e+04	8.873273e+04	8.872948e+04	8.872496e+04	8.871833e+04	8.870959e+04	8.869720e+04	8.868037e+04	8.865621e+04	8.862337e+04	8.857738e+04	8.851174e+04	8.842431e+04	8.830027e+04	8.812927e+04	8.788969e+04	8.755821e+04	8.709796e+04	8.646085e+04	8.557584e+04	8.435910e+04	8.261300e+04	8.043327e+04	7.718500e+04	7.298997e+04	6.764164e+04	6.095672e+04	5.381425e+04	4.812424e+04	4.640340e+04	4.837207e+04	4.878078e+04	4.527709e+04	4.283108e+04	4.146982e+04	3.907174e+04	3.727029e+04	3.546948e+04	3.372837e+04	3.209407e+04	3.060723e+04	2.926477e+04	2.805247e+04	2.695235e+04	2.597011e+04	2.508554e+04	2.431346e+04	2.362451e+04	2.302405e+04	2.249811e+04	2.204238e+04	2.164913e+04	2.129024e+04	2.099781e+04	2.073889e+04	2.051818e+04	2.032225e+04	2.015874e+04	2.001680e+04	1.989701e+04	1.979293e+04	1.970402e+04	1.962821e+04	1.956474e+04	1.950938e+04	1.946153e+04	1.942146e+04	1.938707e+04	1.935804e+04	1.933345e+04	1.931260e+04	1.929464e+04	1.928002e+04	1.926657e+04	1.925505e+04	1.924648e+04	1.923822e+04	1.923136e+04	1.922576e+04
8.647706e+04	8.647706e+04	8.647691e+04	8.647651e+04	8.647601e+04	8.647541e+04	8.647446e+04	8.647327e+04	8.647157e+04	8.646907e+04	8.646582e+04	8.646099e+04	8.645465e+04	8.644592e+04	8.643347e+04	8.641657e+04	8.639236e+04	8.635913e+04	8.631300e+04	8.624692e+04	8.615900e+04	8.603422e+04	8.586199e+04	8.562126e+04	8.528789e+04	8.482555e+04	8.418535e+04	8.329650e+04	8.207577e+04	8.032624e+04	7.814597e+04	7.490571e+04	7.073887e+04	6.546245e+04	5.894261e+04	5.211884e+04	4.690494e+04	4.558285e+04	4.745112e+04	4.744712e+04	4.398758e+04	4.180623e+04	4.030202e+04	3.804209e+04	3.621811e+04	3.446270e+04	3.276005e+04	3.115499e+04	2.969806e+04	2.837994e+04	2.719000e+04	2.610920e+04	2.514425e+04	2.427499e+04	2.351602e+04	2.283865e+04	2.224675e+04	2.173065e+04	2.128184e+04	2.089382e+04	2.054180e+04	2.025392e+04	1.999902e+04	1.978027e+04	1.959050e+04	1.942703e+04	1.928801e+04	1.916934e+04	1.906762e+04	1.897908e+04	1.890584e+04	1.884264e+04	1.878845e+04	1.874064e+04	1.870137e+04	1.866749e+04	1.863937e+04	1.861468e+04	1.859422e+04	1.857643e+04	1.856132e+04	1.854874e+04	1.853776e+04	1.852880e+04	1.852063e+04	1.851402e+04	1.850857e+04
8.450811e+04	8.450811e+04	8.450762e+04	8.450734e+04	8.450674e+04	8.450632e+04	8.450536e+04	8.450426e+04	8.450240e+04	8.449993e+04	8.449656e+04	8.449207e+04	8.448535e+04	8.447666e+04	8.446397e+04	8.444704e+04	8.442289e+04	8.438959e+04	8.434301e+04	8.427697e+04	8.418870e+04	8.406364e+04	8.389073e+04	8.364920e+04	8.331472e+04	8.285084e+04	8.220920e+04	8.131868e+04	8.009674e+04	7.834680e+04	7.617005e+04	7.294254e+04	6.880828e+04	6.360461e+04	5.723992e+04	5.069986e+04	4.588572e+04	4.486570e+04	4.661684e+04	4.629210e+04	4.290737e+04	4.091636e+04	3.930737e+04	3.715932e+04	3.532891e+04	3.360563e+04	3.193626e+04	3.035905e+04	2.892864e+04	2.763141e+04	2.646097e+04	2.539761e+04	2.444518e+04	2.359196e+04	2.284457e+04	2.217727e+04	2.159549e+04	2.108767e+04	2.064247e+04	2.026435e+04	1.991473e+04	1.963023e+04	1.937865e+04	1.916223e+04	1.897502e+04	1.881495e+04	1.867723e+04	1.856036e+04	1.845940e+04	1.837292e+04	1.829981e+04	1.823762e+04	1.818393e+04	1.813580e+04	1.809841e+04	1.806481e+04	1.803636e+04	1.801262e+04	1.799224e+04	1.797470e+04	1.796013e+04	1.794736e+04	1.793660e+04	1.792764e+04	1.791946e+04	1.791328e+04	1.790670e+04
8.246790e+04	8.246790e+04	8.246748e+04	8.246736e+04	8.246689e+04	8.246621e+04	8.246528e+04	8.246394e+04	8.246228e+04	8.245991e+04	8.245650e+04	8.245176e+04	8.244545e+04	8.243644e+04	8.242386e+04	8.240673e+04	8.238251e+04	8.234928e+04	8.230246e+04	8.223630e+04	8.214771e+04	8.202231e+04	8.184923e+04	8.160723e+04	8.127219e+04	8.080768e+04	8.016545e+04	7.927466e+04	7.805281e+04	7.630571e+04	7.413591e+04	7.092708e+04	6.683370e+04	6.171446e+04	5.552095e+04	4.927951e+04	4.486456e+04	4.411650e+04	4.572404e+04	4.510364e+04	4.182406e+04	3.999455e+04	3.829802e+04	3.625463e+04	3.443009e+04	3.273600e+04	3.110037e+04	2.955341e+04	2.814992e+04	2.687481e+04	2.572467e+04	2.467919e+04	2.374543e+04	2.290363e+04	2.216907e+04	2.151412e+04	2.094117e+04	2.043832e+04	2.000170e+04	1.962510e+04	1.928351e+04	1.900378e+04	1.875623e+04	1.854282e+04	1.835770e+04	1.820028e+04	1.806394e+04	1.794873e+04	1.784964e+04	1.776416e+04	1.769103e+04	1.763060e+04	1.757770e+04	1.753111e+04	1.749290e+04	1.745985e+04	1.743217e+04	1.740861e+04	1.738805e+04	1.737117e+04	1.735665e+04	1.734422e+04	1.733355e+04	1.732445e+04	1.731722e+04	1.731094e+04	1.730519e+04
7.993025e+04	7.993025e+04	7.992993e+04	7.992953e+04	7.992923e+04	7.992857e+04	7.992753e+04	7.992619e+04	7.992460e+04	7.992217e+04	7.991885e+04	7.991401e+04	7.990759e+04	7.989865e+04	7.988622e+04	7.986902e+04	7.984471e+04	7.981149e+04	7.976459e+04	7.969851e+04	7.960987e+04	7.948435e+04	7.931110e+04	7.906893e+04	7.873391e+04	7.826949e+04	7.762781e+04	7.673803e+04	7.551943e+04	7.377929e+04	7.162288e+04	6.844473e+04	6.441192e+04	5.941038e+04	5.344274e+04	4.757743e+04	4.363610e+04	4.317267e+04	4.457738e+04	4.364053e+04	4.052048e+04	3.884643e+04	3.707253e+04	3.514109e+04	3.333937e+04	3.167922e+04	3.008443e+04	2.857563e+04	2.720458e+04	2.595779e+04	2.483291e+04	2.381026e+04	2.289630e+04	2.207220e+04	2.135543e+04	2.070859e+04	2.014746e+04	1.965662e+04	1.922864e+04	1.885951e+04	1.852450e+04	1.824945e+04	1.800556e+04	1.779716e+04	1.761508e+04	1.746062e+04	1.732716e+04	1.721350e+04	1.711555e+04	1.703242e+04	1.696114e+04	1.690100e+04	1.684921e+04	1.680298e+04	1.676587e+04	1.673346e+04	1.670609e+04	1.668274e+04	1.666293e+04	1.664630e+04	1.663206e+04	1.661966e+04	1.660766e+04	1.660034e+04	1.659283e+04	1.658645e+04	1.658127e+04
