7.968932093471511879e-02 2.148177517212779364e+01
8.281084028514672235e-02 2.023091355668697844e+01
8.596831593101876556e-02 1.897458751619200967e+01
8.917299391835303846e-02 1.774725805930723155e+01
9.243466551976248224e-02 1.658355691286736544e+01
9.576208264969934825e-02 1.551417968026472316e+01
9.916324569906818931e-02 1.456273979106252625e+01
1.026456077099977965e-01 1.374323649130585245e+01
1.062162219855326828e-01 1.305851336644908045e+01
1.098818504068479196e-01 1.249975335566257684e+01
1.136490437995649888e-01 1.204678883615930651e+01
1.175242020050768915e-01 1.166945237284899228e+01
1.215136189670382311e-01 1.133031779167741071e+01
1.256235166213426901e-01 1.098916107949188081e+01
1.298600703764424824e-01 1.060919920307893172e+01
1.342294283058806381e-01 1.016427339925417783e+01
1.387377257318962442e-01 9.645212335906425238e+00
1.433910965846497410e-01 9.062797326631972794e+00
1.481956827278547995e-01 8.445946244506799871e+00
1.531576423159139722e-01 7.834909857437596159e+00
1.582831581676187871e-01 7.271258170078460203e+00
1.635784470913574096e-01 6.787501020680154262e+00
1.690497710655389785e-01 6.398967574764981237e+00
1.747034511580503047e-01 6.099870200125224962e+00
1.805458850553270378e-01 5.864629969630395401e+00
1.865835690628377674e-01 5.656081040927562142e+00
1.928231254345555978e-01 5.432592410060085975e+00
1.992713358916524957e-01 5.163798244636635282e+00
2.059351822047197078e-01 4.846057940681367526e+00
2.128218947459906973e-01 4.501171007184038508e+00
2.199390099772248752e-01 4.165082782010409268e+00
2.272944379363148470e-01 3.871029193979455663e+00
2.348965409350224354e-01 3.635437778912025131e+00
2.427542248982218764e-01 3.452001713591894561e+00
2.508770450820217435e-01 3.295631642959881091e+00
2.592753283295368139e-01 3.135407127859370480e+00
2.679603145911980677e-01 2.951931262785002730e+00
2.769443211935405103e-01 2.748816291663063183e+00
2.862409343429210828e-01 2.548420923890601486e+00
2.958652336758872958e-01 2.373898075245577832e+00
3.058340574236186327e-01 2.232093416584650214e+00
3.161663180962617226e-01 2.110564092985110829e+00
3.268833817323739122e-01 1.989728389774721773e+00
3.380095280161890536e-01 1.859656365543602030e+00
3.495725144077366786e-01 1.727074301678803048e+00
3.616042755547492216e-01 1.606082313396409722e+00
3.741418007169673987e-01 1.502276898747550549e+00
3.872282483611753090e-01 1.407826567831960141e+00
4.009143810360938365e-01 1.312878951217306689e+00
4.152604392083170115e-01 1.217507192557984785e+00
4.303386266505052071e-01 1.128420203601797400e+00
4.462364635039061111e-01 1.048005534805863448e+00
4.630613957637477740e-01 9.717966216343234542e-01
4.809472662974877410e-01 8.962944973078040833e-01
5.000636163026593861e-01 8.243583161884547872e-01
5.206294189162058439e-01 7.575224204435754283e-01
5.429339903538944467e-01 6.924740079084480415e-01
5.673699825065590119e-01 6.294823140934323602e-01
5.944876408158981107e-01 5.692222521756491460e-01
6.250884862236307793e-01 5.101011493388835083e-01
6.603966262102189955e-01 4.522388575786330800e-01
7.023938653632898488e-01 3.946155285741328456e-01
7.545275672443245707e-01 3.364958267302129435e-01
8.233264386642962229e-01 2.766177501730863741e-01
9.222181939226798963e-01 2.138317245429976476e-01
1.078606462130332400e+00 1.491527032410588927e-01
1.327526418777901673e+00 9.179713420220086961e-02
1.668491218250288233e+00 5.329100106618625543e-02
2.100453584297496512e+00 3.054045480758846645e-02
2.644314198996695620e+00 1.735864920109846804e-02
3.328994341783225064e+00 9.793795830638324720e-03
4.190955572589894373e+00 5.488816371126005456e-03
5.276100470033792789e+00 3.057559877045965858e-03
6.642216956904691827e+00 1.693843446080726392e-03
8.362055717697440826e+00 9.336639749401761659e-04
1.052720443784802207e+01 5.123015788180364152e-04
