2.769116188359578290e-01 2.199294348699357116e+01
2.862492819719069659e-01 2.077347151484655186e+01
2.959296151833502031e-01 1.969801904960225158e+01
3.059732264173433136e-01 1.857982436263434067e+01
3.164035791449431034e-01 1.735970596726535220e+01
3.272475517328815031e-01 1.613967486534000528e+01
3.385361335641245972e-01 1.505739150143599048e+01
3.503053018106135896e-01 1.413561126076623253e+01
3.625971399182089661e-01 1.327120684805167805e+01
3.754612840240441063e-01 1.237658726095758155e+01
3.889568211330458603e-01 1.148428645013038540e+01
4.031548202714791973e-01 1.067049099769497111e+01
4.181417674432733045e-01 9.934859977567604972e+00
4.340243187010875969e-01 9.217813209407866637e+00
4.509360219413139359e-01 8.503733478980338489e+00
4.690470595715722224e-01 7.834621455838338910e+00
4.885787710185805488e-01 7.207826462672967338e+00
5.098260087983105260e-01 6.587339157670023759e+00
5.331928632559780334e-01 5.991493314469613196e+00
5.592522974627262000e-01 5.416376036064787236e+00
5.888509410497374530e-01 4.848109261008299420e+00
6.233047357851955184e-01 4.289697942931241847e+00
6.647909577152901761e-01 3.728554932867248706e+00
7.171981027429458200e-01 3.156762871508115964e+00
7.881056464762373759e-01 2.561377872529617239e+00
8.933572323603782284e-01 1.933115895728368061e+00
1.063166173786543878e+00 1.299783180154030715e+00
1.322991226440967560e+00 7.819393478646453621e-01
1.664712083097945827e+00 4.537205146773442554e-01
2.095738772777256731e+00 2.604776608653883163e-01
2.638378777924411445e+00 1.482635367003329041e-01
3.321522089462478622e+00 8.374277829147487584e-02
4.181548564259974121e+00 4.697080359037828640e-02
5.264257748198296838e+00 2.617917744927335949e-02
6.627307853441176455e+00 1.450693626566039972e-02
8.343286268480150980e+00 7.996523705689572922e-03
1.050357510126299587e+01 4.386558060335830553e-03
